Month,Weekday,Date,EUR,JPY,BGN,CZK,DKK,GBP,HUF,PLN,RON,SEK,CHF,NOK,TRY,AUD,BRL,CAD,CNH,HKD,IDR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR,INR
10,6,2011-10-28,1.416,75.76977401,1.381214689,17.44350282,5.256144068,1.610280321,212.1115819,3.054378531,3.044844633,6.368785311,0.862358757,5.418432203,1.745480226,1.067068576,1.700706215,0.993785311,6.360028249,7.766596045,8791.172316,1105.324859,13.125,3.066313559,0.817504763,42.67161017,1.242090395,30.54025424,7.734110169,48.76624294
9,3,2014-09-30,1.2583,109.7591989,1.55431932,21.85488357,5.915203052,1.618808697,246.8171342,3.320034968,3.504887547,7.268934276,0.958674402,6.452356354,2.287133434,0.871278216,2.449415879,1.117221648,6.140189144,7.767622983,12212.4851,1057.251848,13.5084638,3.283318763,0.776297119,44.97893984,1.276563618,32.42469999,11.33322737,61.87427482
1,6,2015-01-09,1.1813,119.1991873,1.655633624,23.75518497,6.297553543,1.514681369,268.6785745,3.614577161,3.800220097,8.032083298,1.016676543,7.669939897,2.298654025,0.814352682,2.657157369,1.182002878,6.206806061,7.753576568,12634.67366,1092.262761,14.66096673,3.559976297,0.781541515,44.94201304,1.336578346,32.88411073,11.56818759,62.32396512
6,5,2023-06-22,1.0985,142.0573509,1.780427856,21.55939918,6.780700956,1.275619811,336.304051,4.0284934,4.518070096,10.67127902,0.894401457,10.55894401,24.23750569,0.678337656,4.763859809,1.316613564,7.179426491,7.827674101,14953.10878,1296.87756,17.15348202,4.650978607,0.620691604,55.65134274,1.341920801,35.07965407,18.44105599,81.95721438
2,5,2019-02-07,1.1345,109.6606435,1.723931247,22.74922874,6.578757162,1.292877493,281.4367563,3.792155134,4.177963861,9.231379462,1.001057735,8.572322609,5.262758925,0.711106932,3.719524019,1.326575584,6.744821507,7.846540326,14000.0,1124.997796,19.1620097,4.072278537,0.676142798,52.2089026,1.356104011,31.23490524,13.63358308,71.47245483
1,4,2011-01-05,1.3213,82.28260047,1.480208885,18.82615606,5.64042988,1.55758576,209.6798607,2.949595096,3.231665784,6.758117006,0.954892908,5.895330356,1.550745478,0.999848657,1.665026867,1.000378415,6.61901158,7.772042685,8977.673503,1127.170211,12.25898736,3.070082495,0.764596956,43.81745251,1.291606751,30.18012563,6.741164005,45.39468705
3,6,2015-03-06,1.0963,119.9306759,1.78400073,24.89920642,6.796862173,1.518421053,277.0956855,3.756088662,4.050898477,8.382103439,0.976010216,7.791662866,2.5791298,0.783631165,3.005472954,1.246556599,6.262063304,7.75836906,12936.59582,1098.084466,15.18297911,3.641612697,0.749504341,44.04086473,1.368603484,32.40992429,11.77907507,62.39751893
9,3,2012-09-18,1.3054,78.62724069,1.498238088,19.009499,5.710050559,1.62464219,217.4199479,3.151447832,3.452504979,6.563888463,0.927914815,5.718936724,1.799142025,1.042069131,2.032480466,0.975333231,6.319595526,7.752336449,9506.365865,1118.722231,12.81469281,3.066493029,0.826882878,41.77570093,1.226520607,30.88018998,8.256473112,54.02481998
5,2,2012-05-07,1.3033,79.94322105,1.500652191,19.20125834,5.705977135,1.616055154,219.8112484,3.219366224,3.380649121,6.836875623,0.921660401,5.803345354,1.764751017,1.0188399,1.925727001,0.996163585,6.290493363,7.762525896,9207.94138,1137.228574,13.18499194,3.054016727,0.795762608,42.38931942,1.247985882,30.99976982,7.827821683,52.91030461
4,6,2013-04-05,1.2944,96.17583436,1.510970334,19.90343016,5.759193449,1.52443764,232.6406057,3.224505562,3.415868356,6.488257108,0.939276885,5.753631026,1.799598269,1.041770624,2.01328801,1.014678616,6.201483313,7.76552843,9745.913164,1132.764215,12.3315822,3.060568603,0.840083074,41.1920581,1.239570457,29.31010507,9.149412855,54.83467244
10,6,2014-10-24,1.2659,107.9390157,1.544987756,21.87771546,5.881349238,1.605046279,243.8186271,3.336361482,3.493956869,7.258156252,0.952681886,6.58819812,2.238091476,0.879341484,2.491587013,1.121020618,6.116280907,7.757800774,12075.52729,1057.121416,13.54024804,3.277984043,0.785492678,44.78236828,1.276404139,32.40777313,10.97069279,61.18500671
12,2,2019-12-02,1.1023,109.5436814,1.774290121,23.16429284,6.777828177,1.293506067,302.0774744,3.901025129,4.335843237,9.560464483,0.997459857,9.194683843,5.754876168,0.678756158,4.232423115,1.329583598,7.042093804,7.828812483,14125.00227,1185.267169,19.56545405,4.179533702,0.647687878,51.09044725,1.368502223,30.28485893,14.67567813,71.64882518
2,4,2020-02-05,1.1023,109.7160483,1.774290121,22.72974689,6.779279688,1.305362133,304.5994738,3.854758233,4.330400073,9.566361245,0.972239862,9.17835435,5.985212737,0.676299159,4.228794339,1.328494965,6.97251202,7.763040914,13640.9961,1182.04663,18.59049261,4.117028032,0.648182994,50.76748617,1.379116393,30.96525447,14.71886056,71.15395083
1,3,2024-01-02,1.0956,142.0956553,1.785140562,22.53285871,6.804581964,1.264469964,348.758671,3.989412194,4.536783498,10.18117926,0.849306316,10.29709748,29.72654253,0.678516133,4.888828039,1.329408543,7.143483023,7.813891931,15523.6035,1313.234757,17.05795911,4.602500913,0.627096331,55.65991238,1.326487769,34.28532311,18.58853596,83.31964221
3,3,2013-03-12,1.3053,95.95495288,1.498352869,19.65984831,5.713399219,1.48955837,233.3946219,3.175515207,3.350953804,6.372634643,0.945682985,5.704052708,1.801654792,1.03324626,1.955029495,1.025971041,6.216272121,7.756914119,9688.630966,1095.211829,12.49567149,3.109017084,0.825773392,40.5998621,1.246303532,29.59013254,9.13445185,54.19213974
4,6,2022-04-08,1.0861,124.1782525,1.800754995,22.53844029,6.847619925,1.302981225,345.8797532,4.275573152,4.550685941,9.462112144,0.934996777,8.754258356,14.7534297,0.746357889,4.74937851,1.259092165,6.363594512,7.838504742,14365.12292,1227.437621,20.13893748,4.221526563,0.685279828,51.55142252,1.362765859,33.5954332,14.72866219,75.85765583
1,5,2014-01-02,1.3658,105.3009225,1.431981256,20.12080832,5.460828818,1.64911857,218.6484112,3.05264314,3.291477522,6.504026944,0.901083614,6.152072046,2.185019769,0.885503112,2.39808171,1.063113194,6.05081271,7.753990335,12152.54796,1051.486308,13.13398741,3.291404305,0.815208308,44.46112169,1.268706985,32.96016986,10.64614146,62.26753551
9,4,2009-09-30,1.4643,89.51034624,1.335655262,17.18500307,5.083862596,1.610359617,184.1835689,2.888410845,2.880557263,6.987639145,1.029707027,5.77750461,1.48425869,0.882321041,1.779007034,1.07279929,6.826333402,7.750119511,9649.682442,1177.320221,13.48453186,3.460971112,0.721792281,47.33866011,1.410503312,33.45489312,7.442737144,47.80509458
2,2,2018-02-19,1.241,106.5592264,1.575987107,20.4085415,6.001611604,1.400835309,250.7252216,3.34085415,3.756083803,7.989927478,0.927719581,7.78203062,3.753021757,0.791656035,3.233360193,1.256406124,6.344399678,7.822320709,13552.44158,1066.857373,18.54375504,3.890491539,0.737812128,52.45769541,1.313053989,31.38033844,11.65302176,64.25261886
6,2,2015-06-08,1.1162,125.2822075,1.752194947,24.57534492,6.683569253,1.525280131,281.2667981,3.722540763,4.000179179,8.392581975,0.938003942,7.908080989,2.765185451,0.763735888,3.137699337,1.243415159,6.2065938,7.752732485,13349.47142,1121.734456,15.67801469,3.769485755,0.707530426,45.21143164,1.358627486,33.7699337,12.58403512,64.08887296
7,4,2015-07-08,1.1024,121.4441219,1.774129173,24.59724238,6.768958636,1.53687439,288.3436139,3.831367925,4.069938316,8.520228592,0.94911103,8.227503628,2.684325109,0.741557917,3.205188679,1.274310595,6.20908926,7.753265602,13357.72859,1133.427068,15.82501814,3.807964441,0.668769716,45.19049347,1.353138607,34.01669086,12.51578374,63.59633527
4,3,2021-04-06,1.1812,110.2861497,1.655773789,22.05469015,6.296901456,1.38381874,305.0372503,3.887064003,4.16313918,8.686928547,0.937182526,8.530985439,8.151117508,0.762950523,5.642058923,1.256349475,6.551811717,7.776837115,14505.00339,1120.182865,20.26710125,4.131476465,0.702509813,48.61496783,1.341009143,31.36979343,14.51058246,73.39993227
2,4,2013-02-27,1.3097,91.66984806,1.493319081,19.57471177,5.693364893,1.515768763,225.6623654,3.179964877,3.337558219,6.440558907,0.929754906,5.701305643,1.80499351,1.01985672,1.981369779,1.025731083,6.227609376,7.757807131,9693.372528,1085.217989,12.84347561,3.100710086,0.823969802,40.70168741,1.238833321,29.83965794,8.87378789,53.84515538
2,3,2016-02-09,1.1236,114.8718405,1.740655037,24.08152367,6.64248843,1.441529283,277.2783909,3.963154147,3.999911,8.46760413,0.978729085,8.606710573,2.950694197,0.698625878,3.892933428,1.390441438,6.579209683,7.79503382,13623.54931,1207.048772,18.86098256,4.172303311,0.657652912,47.74029904,1.403257387,35.44766821,16.19437522,68.04458882
8,3,2014-08-26,1.3192,103.964524,1.482565191,21.10445725,5.650924803,1.657182338,237.3862947,3.170709521,3.33535476,6.940797453,0.91616131,6.174954518,2.169117647,0.931835841,2.284414797,1.096497878,6.160172832,7.750379018,11698.44603,1016.638872,13.1120376,3.157216495,0.83335439,43.81519102,1.248787144,31.92389327,10.67503032,60.51599454
11,5,2012-11-22,1.2893,82.54091367,1.516947181,19.71767626,5.784301559,1.596260988,216.4430311,3.187155821,3.51531839,6.675327697,0.934227876,5.681377492,1.798960676,1.038083736,2.090979601,0.995966804,6.231986349,7.751027689,9636.120375,1085.674397,12.99332971,3.060963313,0.815548106,41.11688513,1.225083379,30.70038005,8.947723571,55.14294578
9,5,2011-09-08,1.4044,77.19310738,1.392623184,17.37752777,5.303189974,1.601916277,197.201652,3.017231558,3.027271433,6.376815722,0.864070066,5.382013671,1.766946739,1.062973055,1.653446312,0.984406152,6.382013671,7.795215038,8561.649103,1074.715181,12.48298206,2.994517232,0.835206661,42.41882655,1.210908573,30.01993734,7.170606665,46.19481629
8,6,2014-08-08,1.3388,101.9196295,1.460860472,20.7835375,5.56841948,1.680431781,234.3292501,3.137884673,3.31901703,6.904690768,0.906558112,6.244397968,2.160143412,0.928497122,2.288019122,1.091574544,6.158201374,7.751120406,11776.53869,1031.707499,13.24200777,3.200104571,0.84782471,43.97669555,1.2511951,32.13474754,10.70749925,61.19002091
10,6,2015-10-16,1.136,119.0580986,1.72165493,23.83890845,6.566637324,1.544317564,272.6056338,3.730897887,3.887940141,8.235651408,0.951496479,8.09903169,2.902464789,0.725693114,3.854929577,1.292693662,6.352024648,7.750088028,13520.98592,1130.985915,16.47403169,4.177992958,0.678735735,45.99471831,1.383274648,35.30633803,13.14603873,64.86716549
4,5,2018-04-19,1.2382,107.3170732,1.579550961,20.4546923,6.015021806,1.423627479,250.6622517,3.36488451,3.76110483,8.381360039,0.967210467,7.739056695,4.025036343,0.779134156,3.385963495,1.260377968,6.27661121,7.848651268,13786.74689,1061.524794,18.14472622,3.883459861,0.731019011,52.03682765,1.308996931,31.20982071,11.93773219,65.78743337
6,3,2014-06-10,1.3547,102.3326198,1.443714476,20.26352698,5.507566251,1.677647059,224.4998893,3.030781723,3.239979331,6.694175832,0.899682587,5.971063704,2.087104156,0.936989902,2.229792574,1.09131173,6.224920647,7.751605522,11806.48114,1017.214143,13.04303536,3.207499815,0.85153058,43.70709382,1.250313723,32.50166088,10.71322064,59.21310991
9,3,2017-09-26,1.1787,111.9792992,1.659285654,22.10570968,6.312378044,1.342865281,263.654874,3.633155171,3.903707474,8.099855773,0.971578858,7.876728599,3.541104607,0.788744647,3.164418427,1.239076949,6.633494528,7.812250785,13391.99966,1138.160686,17.97106982,4.213285823,0.72008064,50.91880886,1.354712819,33.2052261,13.34767116,65.49037075
2,2,2019-02-11,1.1309,110.2042621,1.729419047,22.84552127,6.59978778,1.290760714,282.6598285,3.816252542,4.191794146,9.272084181,1.003713856,8.682465293,5.269077726,0.707564287,3.737731011,1.326819347,6.789371297,7.847731895,14080.8648,1125.298435,19.09160845,4.072508621,0.674439408,52.14784685,1.358563976,31.42010788,13.73631621,71.13626315
12,2,2010-12-13,1.3267,84.08080199,1.474184066,18.97037763,5.618828673,1.572385185,209.7987488,3.026758122,3.235471471,6.894098138,0.978895003,5.974598628,1.505238562,0.99081404,1.707092787,1.006934499,6.666993292,7.776814653,9015.632773,1144.915957,12.4355167,3.139971358,0.752524107,43.90367076,1.307982212,30.06632999,6.851586644,45.15866436
4,5,2014-04-17,1.3855,102.1797185,1.411620354,19.84987369,5.388957055,1.68082009,222.1075424,3.026849513,3.221436305,6.574594009,0.878744136,5.97791411,2.132948394,0.934759142,2.240346445,1.100902201,6.217899675,7.754384699,11420.07939,1038.830747,13.06300974,3.237892458,0.860933325,44.34428004,1.249801516,32.18404908,10.52998917,60.32623602
6,2,2021-06-07,1.2162,109.340569,1.608123664,20.88472291,6.114865976,1.417069618,284.4186811,3.672257852,4.048182865,8.267719125,0.899029765,8.262045716,8.625390561,0.775736701,5.047607301,1.207120539,6.396563065,7.75818122,14245.27216,1111.026147,19.77059694,4.128021707,0.722552281,47.63196843,1.323219865,31.18977142,13.47829304,72.79271501
11,2,2020-11-30,1.198,104.1652755,1.632554257,21.86310518,6.211352254,1.333407535,300.1585977,3.732053422,4.067779633,8.495659432,0.90475793,8.815525876,7.775876461,0.737412286,5.302086811,1.295158598,6.577462437,7.751419032,14162.30384,1106.911519,20.07504174,4.074040067,0.703588418,48.15525876,1.337979967,30.26460768,15.37988314,74.06694491
7,3,2010-07-27,1.3033,87.30913834,1.500652191,19.25113174,5.718560577,1.554879504,217.7088928,3.072584977,3.259264943,7.259648584,1.056932402,6.137880764,1.511624338,0.904943758,1.759226579,1.026778178,6.778562112,7.76597867,9015.767667,1181.477787,12.6169723,3.184531574,0.737911901,45.78838333,1.360469577,32.19980051,7.303000077,46.65771503
10,3,2015-10-20,1.1373,119.7221489,1.719686978,23.81077992,6.559131276,1.546926007,272.8655588,3.733931241,3.890969841,8.285852458,0.951639849,8.120548668,2.891233623,0.728478094,3.859843489,1.300272575,6.348456872,7.750021982,13686.2921,1128.928163,16.50496791,4.2674756,0.682489198,46.37386793,1.388463906,35.40666491,13.19959553,65.05750462
5,5,2023-05-11,1.093,134.0713632,1.789387008,21.4894785,6.814638609,1.25928913,339.8444648,4.138883806,4.512534309,10.26386093,0.892772187,10.53796889,19.55910339,0.673610255,4.960475755,1.342360476,6.936596523,7.838151876,14710.99726,1328.252516,17.5883806,4.462488564,0.634432319,55.68069533,1.327538884,33.66514181,18.98307411,82.05901189
10,6,2020-10-16,1.1741,105.2636062,1.66578656,23.23396644,6.338472021,1.291426057,310.3313176,3.880248701,4.153223746,8.823183715,0.913124947,9.332254493,7.946512222,0.709211719,5.625926241,1.319904608,6.697811089,7.750021293,14749.90205,1142.28771,21.18388553,4.148539307,0.661613885,48.67387786,1.357805979,31.17962695,16.51196661,73.30849161
4,3,2019-04-16,1.1305,111.9770013,1.73003096,22.70057497,6.602565237,1.308600532,282.8659885,3.780981866,4.212118532,9.255904467,1.005838125,8.480229987,5.813180009,0.717003869,3.885183547,1.336576736,6.709066785,7.842989828,14084.99779,1135.04644,18.88996019,4.134099956,0.676419554,51.76205219,1.353560372,31.80981866,14.04661654,69.56612119
11,6,2021-11-05,1.1519,113.7077871,1.697890442,21.94200885,6.456810487,1.346542755,312.0930636,3.996614289,4.296900773,8.597360882,0.916659432,8.583904853,9.710738779,0.738681544,5.572792777,1.244986544,6.40298637,7.784529907,14328.47469,1186.517927,20.50108516,4.159996527,0.709210688,50.30731834,1.352634777,33.28500738,15.19567671,74.26122059
8,4,2018-08-01,1.1696,111.8416553,1.672195622,21.87927497,6.370896033,1.313566936,274.7606019,3.65253078,3.953488372,8.806002052,0.990851573,8.154924761,4.929377565,0.741802499,3.764363885,1.302240082,6.798820109,7.849435705,14439.99658,1117.818057,18.64227086,4.066005472,0.680514342,52.95827633,1.361320109,33.10961012,13.26479138,68.37423051
6,4,2016-06-15,1.123,106.2243989,1.74158504,24.10774711,6.621193232,1.418681624,279.4835263,3.928673197,4.039002671,8.329474622,0.963223508,8.318343722,2.930097952,0.739399526,3.46794301,1.285663402,6.581032947,7.761531612,13366.54497,1171.932324,18.87738201,4.100979519,0.703017403,46.33303651,1.354853072,35.26447017,15.2284951,67.11219947
5,4,2010-05-26,1.2309,90.46226338,1.588918677,20.75716955,6.044601511,1.44015444,225.3960517,3.338207815,3.388658705,7.879600292,1.154114875,6.481030141,1.576569989,0.832814614,1.836054919,1.063449508,6.829068162,7.797708993,9259.265578,1228.369486,12.93646925,3.31651637,0.671851973,46.71053701,1.406206841,32.53960517,7.728085141,47.29466244
12,5,2010-12-23,1.3064,83.39712186,1.497091243,19.37002449,5.704990814,1.540202782,213.1276791,3.046387018,3.282914881,6.860838947,0.960884874,5.998928353,1.554041641,1.001149513,1.701316595,1.015998163,6.643064911,7.779317208,9051.041029,1156.238518,12.32601041,3.113518065,0.745194227,44.16947336,1.306567667,30.15998163,6.752602572,45.13931415
4,2,2023-04-17,1.0981,133.8402696,1.781076405,21.25944814,6.786267189,1.242574089,338.493762,4.21528094,4.500956197,10.3053456,0.893543393,10.34878426,19.38211456,0.671374419,4.904926692,1.336217102,6.8694108,7.849922594,14843.11083,1315.11702,17.98797924,4.422001639,0.619800192,55.95938439,1.330935252,34.38029323,18.11647391,82.01502595
11,2,2012-11-05,1.2777,80.30054003,1.530719261,19.74954997,5.837755342,1.597324666,221.1630273,3.226579009,3.540737262,6.70658214,0.944118338,5.746654144,1.783908586,1.035581131,2.034828207,0.996478046,6.247162871,7.750176098,9624.849339,1092.846521,13.05439462,3.063473429,0.82352562,41.28355639,1.225561556,30.82022384,8.739766768,54.60749785
7,6,2013-07-05,1.2883,100.1086703,1.51812466,20.08460762,5.790033377,1.49706583,228.828689,3.325855779,3.447023209,6.719087169,0.958472405,6.172863463,1.949080183,0.917004769,2.250019405,1.052084142,6.132577816,7.753784057,9975.316308,1142.15633,12.89497788,3.18846542,0.783161094,43.37654273,1.275401692,31.15035318,10.0046573,60.36482186
3,5,2018-03-15,1.2341,106.0692002,1.584798639,20.59476542,6.035734543,1.394778481,252.0622316,3.413175594,3.780325743,8.179483024,0.947167977,7.704237906,3.89733409,0.78430251,3.288145207,1.298517138,6.317640386,7.841584961,13756.997,1065.237825,18.68916619,3.915484969,0.729589122,52.04278422,1.31123896,31.16522162,11.85657564,64.95016611
12,5,2013-12-12,1.3775,102.7295826,1.419818512,19.94555354,5.416116152,1.640466833,220.3194192,3.03615245,3.233248639,6.577422868,0.88646098,6.15353902,2.037967332,0.905654175,2.326751361,1.057785844,6.074410163,7.753393829,12048.17423,1051.419238,12.97800363,3.228021779,0.831723222,44.16116152,1.253430127,32.08784029,10.35738657,62.00798548
12,5,2014-12-04,1.2311,119.9252701,1.588660547,22.43197141,6.043375843,1.56608574,249.2892535,3.380229063,3.597595646,7.533669076,0.977581025,7.0839087,2.238323451,0.837939014,2.577207376,1.137031923,6.155227033,7.752416538,12312.50102,1115.701405,14.11282593,3.448460726,0.774861531,44.55040208,1.314840387,32.91202989,11.18032654,61.90098286
1,6,2013-01-11,1.3274,89.03118879,1.47340666,19.29561549,5.620837728,1.612487852,223.4141932,3.088744915,3.29908091,6.497513937,0.915850535,5.536386922,1.769549495,1.056762997,2.035030887,0.983878258,6.216890161,7.751996384,9635.091156,1055.53714,12.62603586,3.021018532,0.840073413,40.64336297,1.225704385,30.26970017,8.699035709,54.75968058
9,2,2009-09-28,1.465,89.5221843,1.335017065,17.23686007,5.080136519,1.587817699,184.0682594,2.873515358,2.867918089,6.982593857,1.031672355,5.820819113,1.492696246,0.866556252,1.792764505,1.093993174,6.827508532,7.750307167,9730.662116,1196.095563,13.5774744,3.48,0.712964765,47.61638225,1.419180887,33.58020478,7.427303754,47.75358362
8,3,2020-08-18,1.1906,105.442634,1.642701159,21.95027717,6.254493533,1.317399723,293.8434403,3.684696792,4.061397615,8.667898539,0.904837897,8.819922728,7.393247102,0.723901015,5.440786158,1.316311104,6.921468167,7.750209978,14845.00252,1184.344028,22.05828994,4.182513019,0.657100281,48.55031077,1.364858055,31.11960356,17.39879053,74.65059634
6,3,2012-06-12,1.2492,79.57092539,1.565642011,20.5587576,5.949727826,1.554021273,237.6881204,3.464857509,3.572686519,7.095741274,0.961575408,6.041066282,1.829971182,0.991349893,2.053634326,1.028818444,6.371597823,7.758805636,9422.270253,1170.116875,14.06596222,3.18051553,0.776045226,42.8442203,1.284502081,31.66986872,8.428113993,55.8053154
3,6,2023-03-10,1.0586,136.6899679,1.84753448,22.32665785,7.030511997,1.199438011,362.4126204,4.422350274,4.642263367,10.76091064,0.928018137,10.66502928,18.96249764,0.658989044,5.199036463,1.383242018,6.952012091,7.849518232,15494.94616,1320.838844,18.46098621,4.52002645,0.612190608,55.16720196,1.355469488,35.06045721,18.34970716,82.12497638
1,5,2013-01-10,1.3113,88.27880729,1.491496988,19.54472661,5.689544727,1.604625551,222.3671166,3.118127049,3.336917563,6.532906276,0.923053458,5.565469382,1.77495615,1.057244215,2.037672539,0.985891863,6.22512011,7.751468009,9661.107298,1059.543964,12.66773431,3.029588958,0.843279743,40.59101655,1.224662549,30.29970259,8.646228933,54.65347365
2,5,2013-02-28,1.3129,92.21570569,1.489679336,19.52700129,5.679031152,1.521320973,225.3027649,3.162083936,3.319978673,6.434229568,0.929926118,5.702643004,1.796024069,1.024982434,1.970523269,1.025287531,6.224388758,7.756112423,9674.857186,1084.400944,12.76212964,3.093685734,0.830423782,40.69388377,1.236727854,29.76997486,8.953461802,54.37276259
5,2,2011-05-16,1.4143,80.85271866,1.38287492,17.23326027,5.272148766,1.620974212,189.443541,2.77897193,2.903202998,6.369935657,0.886799123,5.562469066,1.589266775,1.05615712,1.629993636,0.974404299,6.508732235,7.776780033,8600.403026,1091.854628,11.74998232,3.056494379,0.77888534,43.29350209,1.249876264,30.34999646,7.001414127,45.1601499
10,4,2017-10-04,1.1787,112.3865275,1.659285654,21.96148299,6.314329346,1.327843367,264.0196827,3.645626538,3.886315432,8.09578349,0.971918215,7.935267668,3.564605073,0.786534098,3.133027912,1.245270213,6.631288708,7.805803003,13453.47417,1139.110885,18.14456605,4.227538814,0.718588063,50.96377365,1.359378977,33.31975906,13.56002375,65.021634
8,4,2011-08-03,1.43,77.04895105,1.367692308,16.98671329,5.208951049,1.638874563,190.4755245,2.816783217,2.950559441,6.354895105,0.770769231,5.372027972,1.701818182,1.074380165,1.561538462,0.95972028,6.434125874,7.797622378,8477.951049,1059.559441,11.82,2.967972028,0.865041437,42.23636364,1.207972028,29.76013986,6.75993007,44.32027972
11,5,2013-11-07,1.3365,98.7654321,1.463374486,20.08978676,5.58077067,1.606177142,221.3093902,3.11432847,3.313505425,6.517770296,0.920164609,5.997755331,2.027833895,0.948679727,2.275046764,1.043022821,6.092031425,7.751589974,11394.38833,1061.720913,13.12749719,3.180172091,0.838193791,43.25851104,1.243396932,31.32809577,10.24130191,62.59034792
12,5,2020-12-31,1.2271,103.0804335,1.593839133,21.38538016,6.063808981,1.36491552,296.5446989,3.71583408,3.967321327,8.177247168,0.880286855,8.532556434,7.426534105,0.771955209,5.193953223,1.273979301,6.537771983,7.753402331,14050.00407,1088.745823,19.89731888,4.020862195,0.722503533,48.1827072,1.321652677,29.92991606,14.68657811,73.06698721
10,6,2019-10-11,1.1043,108.4397356,1.7710767,23.36955537,6.763379516,1.261797573,300.3803314,3.89903106,4.307977905,9.820519786,0.998370008,9.089468442,5.860092366,0.679736551,4.10133116,1.329258354,7.101059495,7.843339672,14127.99964,1185.01313,19.37562257,4.18545685,0.633962914,51.55030336,1.374354795,30.46454768,14.84904464,71.07443629
10,5,2022-10-13,0.9739,146.7707157,2.008214396,25.22743608,7.637847828,1.125726769,442.1911901,4.959749461,5.067768765,11.30485676,0.998562481,10.62994147,18.58928021,0.628525331,5.258650786,1.380326522,7.181948865,7.848855119,15353.58866,1430.033884,19.96529418,4.69154944,0.56249278,58.88900298,1.432282575,37.83037273,18.29479413,82.14200637
